Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha (10^-6 cm^-1),Model (10^-6 cm^-1),Residuals (10^-6 cm^-1),QF,Background,CIA (cm-1)
3,temp,13108.014999995516,0.5260526,296.0100000000001,0.9395809288956116,0.9384435160853681,0.0011374128102434877,2497.0,0.0,0.0
3,temp,13108.019999995517,0.5260526,296.0100000000001,0.9184289574104147,0.9160760068271491,0.0023529505832656783,2497.0,0.0,0.0
3,temp,13108.024999995514,0.5260526,296.0100000000001,0.8972133803102633,0.8945396684272181,0.0026737118830452156,2497.0,0.0,0.0
3,temp,13108.029999995511,0.5260526,296.0100000000001,0.870449096894208,0.8737939240922676,-0.003344827198059619,2497.0,0.0,0.0
3,temp,13108.034999995512,0.5260526,296.0100000000001,0.856234005144008,0.8538006509832234,0.0024333541607846065,2497.0,0.0,0.0
3,temp,13108.039999995512,0.5260526,296.0100000000001,0.8346944080100049,0.8345240048427661,0.00017040316723881954,2497.0,0.0,0.0
3,temp,13108.04499999551,0.5260526,296.0100000000001,0.812727116425629,0.8159302590011446,-0.003203142575515572,2497.0,0.0,0.0
3,temp,13108.04999999551,0.5260526,296.0100000000001,0.7979649292578831,0.7979876566173255,-2.2727359442420436e-05,2497.0,0.0,0.0
3,temp,13108.05499999551,0.5260526,296.0100000000001,0.7840057478263093,0.7806662748008367,0.00333947302547255,2497.0,0.0,0.0
3,temp,13108.059999995508,0.5260526,296.0100000000001,0.7637118442675662,0.7639378995827333,-0.0002260553151670619,2497.0,0.0,0.0
3,temp,13108.064999995508,0.5260526,296.0100000000001,0.7484277974510477,0.7477759107544103,0.0006518866966374048,2497.0,0.0,0.0
3,temp,13108.069999995509,0.5260526,296.0100000000001,0.7338062659126104,0.7321551756926455,0.0016510902199649014,2497.0,0.0,0.0
3,temp,13108.074999995506,0.5260526,296.0100000000001,0.7188884060268963,0.7170519514205436,0.0018364546063527332,2497.0,0.0,0.0
3,temp,13108.079999995503,0.5260526,296.0100000000001,0.7027470002875698,0.702443794080272,0.00030320620729773484,2497.0,0.0,0.0
3,temp,13108.084999995504,0.5260526,296.0100000000001,0.6908141398229772,0.6883094753340654,0.0025046644889118452,2497.0,0.0,0.0
3,temp,13108.089999995504,0.5260526,296.0100000000001,0.6774449171488609,0.6746289050263456,0.0028160121225152546,2497.0,0.0,0.0
3,temp,13108.094999995505,0.5260526,296.0100000000001,0.6619332742739262,0.6613830595113053,0.0005502147626209597,2497.0,0.0,0.0
3,temp,13108.099999995502,0.5260526,296.0100000000001,0.6450749991069457,0.6485539153465609,-0.0034789162396152706,2497.0,0.0,0.0
3,temp,13108.1049999955,0.5260526,296.0100000000001,0.6367438225605293,0.6361243877222869,0.0006194348382424497,2497.0,0.0,0.0
3,temp,13108.1099999955,0.5260526,296.0100000000001,0.6228702605803845,0.6240782734054918,-0.0012080128251072964,2497.0,0.0,0.0
3,temp,13108.1149999955,0.5260526,296.0100000000001,0.6118153579351464,0.6124001977661305,-0.0005848398309841185,2497.0,0.0,0.0
3,temp,13108.1199999955,0.5260526,296.0100000000001,0.6033156997384438,0.6010755655018061,0.002240134236637714,2497.0,0.0,0.0
3,temp,13108.124999995498,0.5260526,296.0100000000001,0.5875987571582159,0.5900905149179687,-0.002491757759752855,2497.0,0.0,0.0
3,temp,13108.129999995495,0.5260526,296.0100000000001,0.5774648296400496,0.5794318753263515,-0.001967045686301905,2497.0,0.0,0.0
3,temp,13108.134999995496,0.5260526,296.0100000000001,0.5684637493357086,0.5690871274644963,-0.000623378128787655,2497.0,0.0,0.0
3,temp,13108.139999995496,0.5260526,296.0100000000001,0.5591501860679439,0.5590443666484746,0.00010581941946929962,2497.0,0.0,0.0
3,temp,13108.144999995497,0.5260526,296.0100000000001,0.5502882865191552,0.5492922684048743,0.00099601811428085,2497.0,0.0,0.0
3,temp,13108.149999995494,0.5260526,296.0100000000001,0.541100225644413,0.539820056527832,0.0012801691165809093,2497.0,0.0,0.0
3,temp,13108.154999995491,0.5260526,296.0100000000001,0.5272635646444062,0.5306174732472396,-0.0033539086028334664,2497.0,0.0,0.0
3,temp,13108.159999995492,0.5260526,296.0100000000001,0.5209471205254288,0.5216747514815452,-0.0007276309561163874,2497.0,0.0,0.0
3,temp,13108.164999995492,0.5260526,296.0100000000001,0.513778002021839,0.5129825889795063,0.00079541304233266,2497.0,0.0,0.0
3,temp,13108.16999999549,0.5260526,296.0100000000001,0.5034164541283039,0.5045321241825629,-0.0011156700542589437,2497.0,0.0,0.0
3,temp,13108.17499999549,0.5260526,296.0100000000001,0.4934472041425271,0.4963149137845066,-0.002867709641979521,2497.0,0.0,0.0
3,temp,13108.17999999549,0.5260526,296.0100000000001,0.4840200662196128,0.48832291181904797,-0.004302845599435168,2497.0,0.0,0.0
3,temp,13108.184999995488,0.5260526,296.0100000000001,0.4802664986150918,0.48054845020492254,-0.0002819515898307423,2497.0,0.0,0.0
3,temp,13108.189999995488,0.5260526,296.0100000000001,0.4708211303863652,0.472984220661417,-0.0021630902750517933,2497.0,0.0,0.0
3,temp,13108.194999995489,0.5260526,296.0100000000001,0.4667270954645409,0.46562325791677434,0.0011038375477665507,2497.0,0.0,0.0
3,temp,13108.199999995486,0.5260526,296.0100000000001,0.461503259449959,0.45845892416168915,0.0030443352882698616,2497.0,0.0,0.0
3,temp,13108.204999995483,0.5260526,296.0100000000001,0.4476354417278887,0.45148489463704844,-0.003849452909159723,2497.0,0.0,0.0
3,temp,13108.209999995484,0.5260526,296.0100000000001,0.4422669354170652,0.44469514438083546,-0.002428208963770273,2497.0,0.0,0.0
3,temp,13108.214999995484,0.5260526,296.0100000000001,0.4362234467427425,0.4380839360527042,-0.0018604893099616882,2497.0,0.0,0.0
3,temp,13108.219999995485,0.5260526,296.0100000000001,0.4346803909086338,0.4316458087675742,0.0030345821410596163,2497.0,0.0,0.0
3,temp,13108.224999995482,0.5260526,296.0100000000001,0.4213744888565122,0.4253755679981134,-0.004001079141601194,2497.0,0.0,0.0
3,temp,13108.22999999548,0.5260526,296.0100000000001,0.4203150807741832,0.41926827643222114,0.001046804341962082,2497.0,0.0,0.0
3,temp,13108.23499999548,0.5260526,296.0100000000001,0.4105241918091855,0.41331924586014346,-0.002795054050957979,2497.0,0.0,0.0
3,temp,13108.23999999548,0.5260526,296.0100000000001,0.4076185684501799,0.4075240300546784,9.453839550149779e-05,2497.0,0.0,0.0
3,temp,13108.24499999548,0.5260526,296.0100000000001,0.4011671808705119,0.4018784186250133,-0.0007112377545013815,2497.0,0.0,0.0
3,temp,13108.249999995478,0.5260526,296.0100000000001,0.3982928029686764,0.39637843194120215,0.001914371027474271,2497.0,0.0,0.0
3,temp,13108.254999995475,0.5260526,296.0100000000001,0.391504221081049,0.39102031707909307,0.0004839040019559149,2497.0,0.0,0.0
3,temp,13108.259999995476,0.5260526,296.0100000000001,0.388760641698636,0.38580054490728793,0.002960096791348066,2497.0,0.0,0.0
3,temp,13108.264999995476,0.5260526,296.0100000000001,0.3787141752054263,0.3807158083473524,-0.00200163314192614,2497.0,0.0,0.0
3,temp,13108.269999995477,0.5260526,296.0100000000001,0.3783374123684735,0.3757630218639073,0.002574390504566204,2497.0,0.0,0.0
3,temp,13108.274999995474,0.5260526,296.0100000000001,0.3681064542836939,0.37093932235403315,-0.0028328680703392783,2497.0,0.0,0.0
3,temp,13108.279999995471,0.5260526,296.0100000000001,0.3662021020194205,0.36624207149149696,-3.9969472076462065e-05,2497.0,0.0,0.0
3,temp,13108.284999995472,0.5260526,296.0100000000001,0.3599231229755469,0.3616688597485155,-0.0017457367729685758,2497.0,0.0,0.0
3,temp,13108.289999995472,0.5260526,296.0100000000001,0.3537479923858344,0.35721751226090964,-0.0034695198750752665,2497.0,0.0,0.0
3,temp,13108.29499999547,0.5260526,296.0100000000001,0.3543945660259875,0.35288609675153304,0.0015084692744544714,2497.0,0.0,0.0
3,temp,13108.29999999547,0.5260526,296.0100000000001,0.3453465182837746,0.3486729338465915,-0.0033264155628168757,2497.0,0.0,0.0
3,temp,13108.30499999547,0.5260526,296.0100000000001,0.3418524887674454,0.34457661010093615,-0.002724121333490759,2497.0,0.0,0.0
3,temp,13108.309999995468,0.5260526,296.0100000000001,0.3387112627570298,0.3405959941691953,-0.0018847314121654968,2497.0,0.0,0.0
3,temp,13108.314999995468,0.5260526,296.0100000000001,0.3353322333900462,0.3367302566385525,-0.0013980232485062971,2497.0,0.0,0.0
3,temp,13108.319999995469,0.5260526,296.0100000000001,0.3340676419931925,0.33297889415272247,0.001088747840470028,2497.0,0.0,0.0
3,temp,13108.324999995466,0.5260526,296.0100000000001,0.3335710645681911,0.3293417586074773,0.004229305960713803,2497.0,0.0,0.0
3,temp,13108.329999995463,0.5260526,296.0100000000001,0.324608984119195,0.32581909233636974,-0.0012101082171747657,2497.0,0.0,0.0
3,temp,13108.334999995464,0.5260526,296.0100000000001,0.3232440286877138,0.32241157048716945,0.0008324582005443393,2497.0,0.0,0.0
3,temp,13108.339999995464,0.5260526,296.0100000000001,0.3197102751212309,0.3191203520038945,0.0005899231173364106,2497.0,0.0,0.0
3,temp,13108.344999995465,0.5260526,296.0100000000001,0.3166141897739345,0.3159471409757341,0.0006670487982003981,2497.0,0.0,0.0
3,temp,13108.349999995462,0.5260526,296.0100000000001,0.3073798887904501,0.312894260609267,-0.005514371818816921,2497.0,0.0,0.0
3,temp,13108.35499999546,0.5260526,296.0100000000001,0.3111279895424456,0.30996474254303086,0.0011632469994147243,2497.0,0.0,0.0
3,temp,13108.35999999546,0.5260526,296.0100000000001,0.3059945118511018,0.3071624350212961,-0.0011679231701942627,2497.0,0.0,0.0
3,temp,13108.36499999546,0.5260526,296.0100000000001,0.3005420352036268,0.3044921342945858,-0.003950099090959003,2497.0,0.0,0.0
3,temp,13108.36999999546,0.5260526,296.0100000000001,0.3036188569341446,0.3019597447982038,0.0016591121359407768,2497.0,0.0,0.0
3,temp,13108.374999995458,0.5260526,296.0100000000001,0.2961803388532462,0.2995724752399128,-0.003392136386666633,2497.0,0.0,0.0
3,temp,13108.379999995455,0.5260526,296.0100000000001,0.2949748948656962,0.29733907965555406,-0.002364184789857837,2497.0,0.0,0.0
3,temp,13108.384999995456,0.5260526,296.0100000000001,0.2932844420761652,0.2952701551923119,-0.0019857131161467034,2497.0,0.0,0.0
3,temp,13108.389999995456,0.5260526,296.0100000000001,0.2911171002491455,0.29337851180045327,-0.002261411551307768,2497.0,0.0,0.0
3,temp,13108.394999995457,0.5260526,296.0100000000001,0.2936144956741218,0.29167963362289334,0.0019348620512284476,2497.0,0.0,0.0
3,temp,13108.399999995454,0.5260526,296.0100000000001,0.2877608792933835,0.29019225803386467,-0.0024313787404811604,2497.0,0.0,0.0
3,temp,13108.404999995451,0.5260526,296.0100000000001,0.2892785845677181,0.2889391064085768,0.0003394781591413154,2497.0,0.0,0.0
3,temp,13108.409999995452,0.5260526,296.0100000000001,0.287121004958077,0.28794781170495254,-0.0008268067468755191,2497.0,0.0,0.0
3,temp,13108.414999995452,0.5260526,296.0100000000001,0.2886459753717147,0.2872521025470229,0.001393872824691833,2497.0,0.0,0.0
3,temp,13108.41999999545,0.5260526,296.0100000000001,0.2881239816183381,0.28689332302869786,0.0012306585896402211,2497.0,0.0,0.0
3,temp,13108.42499999545,0.5260526,296.0100000000001,0.2869673301088143,0.2869223932666912,4.4936842123088905e-05,2497.0,0.0,0.0
3,temp,13108.42999999545,0.5260526,296.0100000000001,0.288101993506289,0.28740234924960706,0.0006996442566819527,2497.0,0.0,0.0
3,temp,13108.434999995448,0.5260526,296.0100000000001,0.2855833012194805,0.2884116428197415,-0.0028283416002610196,2497.0,0.0,0.0
3,temp,13108.439999995448,0.5260526,296.0100000000001,0.2879491224513831,0.290048432901297,-0.002099310449913905,2497.0,0.0,0.0
3,temp,13108.444999995449,0.5260526,296.0100000000001,0.2889066095787556,0.29243615196305556,-0.0035295423842999774,2497.0,0.0,0.0
3,temp,13108.449999995446,0.5260526,296.0100000000001,0.2919115247741683,0.2957306707806603,-0.003819146006491969,2497.0,0.0,0.0
3,temp,13108.454999995443,0.5260526,296.0100000000001,0.2994696816482742,0.3001293696390387,-0.0006596879907644904,2497.0,0.0,0.0
3,temp,13108.459999995444,0.5260526,296.0100000000001,0.3037258958521152,0.3058822659030263,-0.002156370050911127,2497.0,0.0,0.0
3,temp,13108.464999995444,0.5260526,296.0100000000001,0.3103836741875874,0.31330486314810146,-0.002921188960514076,2497.0,0.0,0.0
3,temp,13108.469999995445,0.5260526,296.0100000000001,0.3204485794426437,0.3227912256905612,-0.002342646247917468,2497.0,0.0,0.0
3,temp,13108.474999995442,0.5260526,296.0100000000001,0.3337024532977541,0.33482333750339494,-0.0011208842056408264,2497.0,0.0,0.0
3,temp,13108.47999999544,0.5260526,296.0100000000001,0.3449695071453885,0.3499681799949379,-0.004998672849549413,2497.0,0.0,0.0
3,temp,13108.48499999544,0.5260526,296.0100000000001,0.3689268503677825,0.3688462390432604,8.061132452208408e-05,2497.0,0.0,0.0
3,temp,13108.48999999544,0.5260526,296.0100000000001,0.3941634591251559,0.3920445222287614,0.0021189368963944744,2497.0,0.0,0.0
3,temp,13108.49499999544,0.5260526,296.0100000000001,0.4188694684256263,0.4199377951275572,-0.0010683267019309106,2497.0,0.0,0.0
3,temp,13108.499999995438,0.5260526,296.0100000000001,0.4519786124449331,0.45238645294589097,-0.00040784050095787894,2497.0,0.0,0.0
3,temp,13108.504999995435,0.5260526,296.0100000000001,0.4883408529074555,0.4883222938684628,1.8559038992671528e-05,2497.0,0.0,0.0
3,temp,13108.509999995436,0.5260526,296.0100000000001,0.5270049135361041,0.5253377612269737,0.001667152309130393,2497.0,0.0,0.0
3,temp,13108.514999995436,0.5260526,296.0100000000001,0.5620583761645149,0.5595405632800265,0.0025178128844883796,2497.0,0.0,0.0
3,temp,13108.519999995437,0.5260526,296.0100000000001,0.5856069911012475,0.5860071986062142,-0.00040020750496672086,2497.0,0.0,0.0
3,temp,13108.524999995434,0.5260526,296.0100000000001,0.6010614691291021,0.599980046986851,0.0010814221422510428,2497.0,0.0,0.0
3,temp,13108.529999995431,0.5260526,296.0100000000001,0.5987037448592549,0.5984596172146306,0.00024412764462433678,2497.0,0.0,0.0
3,temp,13108.534999995432,0.5260526,296.0100000000001,0.5787189997036205,0.5813786693798761,-0.002659669676255638,2497.0,0.0,0.0
3,temp,13108.539999995432,0.5260526,296.0100000000001,0.5506738853045338,0.5516295960070016,-0.0009557107024678047,2497.0,0.0,0.0
3,temp,13108.54499999543,0.5260526,296.0100000000001,0.5143831553864829,0.5139270966895398,0.00045605869694309575,2497.0,0.0,0.0
3,temp,13108.54999999543,0.5260526,296.0100000000001,0.4696470985761493,0.47321522177937053,-0.0035681232032212518,2497.0,0.0,0.0
3,temp,13108.55499999543,0.5260526,296.0100000000001,0.4324383549332162,0.4334425681369011,-0.0010042132036848783,2497.0,0.0,0.0
3,temp,13108.559999995428,0.5260526,296.0100000000001,0.3956599218607096,0.39707785151816666,-0.0014179296574570732,2497.0,0.0,0.0
3,temp,13108.564999995428,0.5260526,296.0100000000001,0.3656271878988912,0.36523665745779865,0.0003905304410925514,2497.0,0.0,0.0
3,temp,13108.569999995429,0.5260526,296.0100000000001,0.3379915488505849,0.3380873207729331,-9.577192234816456e-05,2497.0,0.0,0.0
3,temp,13108.574999995426,0.5260526,296.0100000000001,0.3128816672578029,0.3152682929758246,-0.0023866257180216732,2497.0,0.0,0.0
3,temp,13108.579999995423,0.5260526,296.0100000000001,0.3004422461334943,0.29619570407393064,0.004246542059563652,2497.0,0.0,0.0
3,temp,13108.584999995424,0.5260526,296.0100000000001,0.2819414984577406,0.2802468009085949,0.0016946975491456961,2497.0,0.0,0.0
3,temp,13108.589999995424,0.5260526,296.0100000000001,0.2631429087903975,0.2668500127754985,-0.0037071039851010457,2497.0,0.0,0.0
3,temp,13108.594999995425,0.5260526,296.0100000000001,0.2547684854459712,0.25551815231661895,-0.0007496668706477583,2497.0,0.0,0.0
3,temp,13108.599999995422,0.5260526,296.0100000000001,0.2425284563517661,0.24585214270116712,-0.0033236863494010283,2497.0,0.0,0.0
3,temp,13108.60499999542,0.5260526,296.0100000000001,0.2375021751827384,0.23753195845878267,-2.978327604427622e-05,2497.0,0.0,0.0
3,temp,13108.60999999542,0.5260526,296.0100000000001,0.2320165722807955,0.23030360289566332,0.0017129693851321848,2497.0,0.0,0.0
3,temp,13108.61499999542,0.5260526,296.0100000000001,0.2230949209195611,0.22396620626074806,-0.000871285341186967,2497.0,0.0,0.0
3,temp,13108.61999999542,0.5260526,296.0100000000001,0.2169194667201079,0.2183608123990358,-0.0014413456789278967,2497.0,0.0,0.0
3,temp,13108.624999995418,0.5260526,296.0100000000001,0.2119621082948248,0.213361220718315,-0.0013991124234901953,2497.0,0.0,0.0
3,temp,13108.629999995415,0.5260526,296.0100000000001,0.2087146764476653,0.20886674545969305,-0.0001520690120277446,2497.0,0.0,0.0
3,temp,13108.634999995416,0.5260526,296.0100000000001,0.2047106994418166,0.20479658710904994,-8.588766723333086e-05,2497.0,0.0,0.0
3,temp,13108.639999995416,0.5260526,296.0100000000001,0.2005220132981472,0.20108549196752504,-0.0005634786693778371,2497.0,0.0,0.0
3,temp,13108.644999995417,0.5260526,296.0100000000001,0.2017087101915853,0.19768041378099627,0.004028296410589022,2497.0,0.0,0.0
3,temp,13108.649999995414,0.5260526,296.0100000000001,0.1936232850460132,0.19453794412606376,-0.0009146590800505616,2497.0,0.0,0.0
3,temp,13108.654999995411,0.5260526,296.0100000000001,0.1916898731756879,0.19162232869302276,6.75444826651328e-05,2497.0,0.0,0.0
3,temp,13108.659999995412,0.5260526,296.0100000000001,0.1882874195150939,0.1889039293554406,-0.0006165098403466962,2497.0,0.0,0.0
3,temp,13108.664999995412,0.5260526,296.0100000000001,0.1840744978512492,0.18635802573817442,-0.0022835278869252074,2497.0,0.0,0.0
3,temp,13108.66999999541,0.5260526,296.0100000000001,0.1808882190619173,0.18396387610110063,-0.0030756570391833327,2497.0,0.0,0.0
3,temp,13108.67499999541,0.5260526,296.0100000000001,0.1825597435856886,0.1817039771463818,0.0008557664393067932,2497.0,0.0,0.0
3,temp,13108.67999999541,0.5260526,296.0100000000001,0.1794761705957916,0.1795634771326015,-8.73065368099113e-05,2497.0,0.0,0.0
3,temp,13108.684999995408,0.5260526,296.0100000000001,0.1797220794641202,0.1775297077899399,0.0021923716741802934,2497.0,0.0,0.0
3,temp,13108.689999995408,0.5260526,296.0100000000001,0.1756220970524573,0.17559180880605316,3.028824640413652e-05,2497.0,0.0,0.0
3,temp,13108.694999995409,0.5260526,296.0100000000001,0.176193285927394,0.1737404248540579,0.002452861073336088,2497.0,0.0,0.0
3,temp,13108.699999995406,0.5260526,296.0100000000001,0.1723032831793134,0.17196745979647193,0.00033582338284146585,2497.0,0.0,0.0
3,temp,13108.704999995403,0.5260526,296.0100000000001,0.1697211058649828,0.1702658761919398,-0.000544770326957017,2497.0,0.0,0.0
3,temp,13108.709999995404,0.5260526,296.0100000000001,0.1647066947187517,0.1686295309227144,-0.003922836203962693,2497.0,0.0,0.0
3,temp,13108.714999995404,0.5260526,296.0100000000001,0.1643009783811073,0.1670530397557246,-0.0027520613746173095,2497.0,0.0,0.0
3,temp,13108.719999995405,0.5260526,296.0100000000001,0.1658113179198962,0.16553166520038104,0.000279652719515161,2497.0,0.0,0.0
3,temp,13108.724999995402,0.5260526,296.0100000000001,0.1671656130561434,0.16406122324544406,0.003104389810699326,2497.0,0.0,0.0
3,temp,13108.7299999954,0.5260526,296.0100000000001,0.1649956960501936,0.1626380054343209,0.0023576906158727096,2497.0,0.0,0.0
3,temp,13108.7349999954,0.5260526,296.0100000000001,0.1572868122238994,0.16125871349611648,-0.003971901272217082,2497.0,0.0,0.0
