Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Transmission,Model,Residuals,Background,CIA,QF
1,10torr_simulated_spectra,66201669.537869796,2208.2500000006603,10.0,22.850000000000023,,0.06474763497982805,0.99886047304745,0.9998182841055328,0.0009578110580827914,0.0,0,963.0
1,10torr_simulated_spectra,66201819.434098795,2208.2550000006604,10.0,22.850000000000023,,0.081133954871625,1.0006626961879004,0.9998489177768453,-0.0008137784110551216,0.0,0,963.0
1,10torr_simulated_spectra,66201969.3303278,2208.2600000006605,10.0,22.850000000000023,,0.073149596342169,1.0005885424525736,0.9998548540014608,-0.0007336884511127684,0.0,0,963.0
1,10torr_simulated_spectra,66202119.22655681,2208.2650000006606,10.0,22.850000000000023,,0.0327346634078451,1.0001825854994246,0.999854315269622,-0.00032827022980264076,0.0,0,963.0
1,10torr_simulated_spectra,66202269.12278581,2208.2700000006607,10.0,22.850000000000023,,0.0817958912668425,1.0006719960468575,0.9998515756011063,-0.0008204204457512576,0.0,0,963.0
1,10torr_simulated_spectra,66202419.01901481,2208.275000000661,10.0,22.850000000000023,,0.06474763497982805,0.9985403032085792,0.9998473361591023,0.001307032950523035,0.0,0,963.0
1,10torr_simulated_spectra,66202568.91524381,2208.280000000661,10.0,22.850000000000023,,0.06474763497982805,0.9998000502809092,0.999841624620107,4.157433919771414e-05,0.0,0,963.0
1,10torr_simulated_spectra,66202718.81147282,2208.285000000661,10.0,22.850000000000023,,0.0806720785064988,1.0006431748319902,0.9998340402860004,-0.0008091345459897425,0.0,0,963.0
1,10torr_simulated_spectra,66202868.70770182,2208.290000000661,10.0,22.850000000000023,,0.0080261301229134,0.9999038612463756,0.9998234738621146,-8.03873842610825e-05,0.0,0,963.0
1,10torr_simulated_spectra,66203018.60393083,2208.2950000006613,10.0,22.850000000000023,,0.06474763497982805,0.9992480212623428,0.9998070534727734,0.0005590322104306322,0.0,0,963.0
1,10torr_simulated_spectra,66203168.50015983,2208.3000000006614,10.0,22.850000000000023,,0.0307837552257109,1.000083375697881,0.9997747325071247,-0.000308643190756408,0.0,0,963.0
1,10torr_simulated_spectra,66203318.39638882,2208.305000000661,10.0,22.850000000000023,,0.06474763497982805,0.9987617653289924,0.9996334834718952,0.0008717181429027665,0.0,0,963.0
1,10torr_simulated_spectra,66203468.292617835,2208.3100000006616,10.0,22.850000000000023,,0.0089391323608388,0.9991084024069924,0.9990194292136342,-8.897319335821052e-05,0.0,0,963.0
1,10torr_simulated_spectra,66203618.188846834,2208.3150000006617,10.0,22.850000000000023,,0.0487011909983784,0.9996970289002788,0.9992090520425778,-0.0004879768577009669,0.0,0,963.0
1,10torr_simulated_spectra,66203768.08507584,2208.320000000662,10.0,22.850000000000023,,0.1396171703709157,0.996506779583925,0.9951097034384353,-0.001397076145489673,0.0,0,963.0
1,10torr_simulated_spectra,66203917.98130485,2208.325000000662,10.0,22.850000000000023,,0.06474763497982805,0.9963304865875992,0.9977803449819789,0.0014498583943797216,0.0,0,963.0
1,10torr_simulated_spectra,66204067.877533846,2208.330000000662,10.0,22.850000000000023,,0.2253751221304018,1.0017557145170983,0.9994952491668792,-0.0022604653502191763,0.0,0,963.0
1,10torr_simulated_spectra,66204217.77376285,2208.335000000662,10.0,22.850000000000023,,0.0568892970758385,1.0002223303729292,0.9996518999281117,-0.0005704304448175268,0.0,0,963.0
1,10torr_simulated_spectra,66204367.66999185,2208.3400000006623,10.0,22.850000000000023,,0.06474763497982805,0.9994209014113584,0.9996579023901301,0.00023700097877166204,0.0,0,963.0
1,10torr_simulated_spectra,66204517.56622086,2208.3450000006624,10.0,22.850000000000023,,0.165889902203703,1.0012042017423226,0.9995404234714105,-0.0016637782709121307,0.0,0,963.0
1,10torr_simulated_spectra,66204667.462449856,2208.3500000006625,10.0,22.850000000000023,,0.0994587075273849,1.0004577239087085,0.9994603996880612,-0.0009973242206472444,0.0,0,963.0
1,10torr_simulated_spectra,66204817.35867887,2208.3550000006626,10.0,22.850000000000023,,0.06474763497982805,0.9970706666109308,0.9986248515465864,0.0015541849356556225,0.0,0,963.0
1,10torr_simulated_spectra,66204967.25490787,2208.3600000006627,10.0,22.850000000000023,,0.06474763497982805,0.9890334779269134,0.9900652385569446,0.0010317606300311866,0.0,0,963.0
1,10torr_simulated_spectra,66205117.15113687,2208.365000000663,10.0,22.850000000000023,,0.0685718664824107,0.9971596431146972,0.9964742812154322,-0.0006853618992649357,0.0,0,963.0
1,10torr_simulated_spectra,66205267.047365874,2208.370000000663,10.0,22.850000000000023,,0.1345699566303186,1.0005056136064645,0.9991562915021197,-0.0013493221043447967,0.0,0,963.0
1,10torr_simulated_spectra,66205416.94359487,2208.375000000663,10.0,22.850000000000023,,0.1932876574804394,1.0013759436504757,0.9994374012971472,-0.0019385423533284651,0.0,0,963.0
1,10torr_simulated_spectra,66205566.83982388,2208.380000000663,10.0,22.850000000000023,,0.06474763497982805,0.998490266737638,0.9989393836570838,0.00044911691944582444,0.0,0,963.0
1,10torr_simulated_spectra,66205716.736052886,2208.3850000006632,10.0,22.850000000000023,,0.06474763497982805,0.9987657216699602,0.9988907038731155,0.0001249822031552661,0.0,0,963.0
1,10torr_simulated_spectra,66205866.6322819,2208.390000000664,10.0,22.850000000000023,,0.06474763497982805,0.9991112562307214,0.9995697854575123,0.0004585292267909047,0.0,0,963.0
1,10torr_simulated_spectra,66206016.52851089,2208.3950000006635,10.0,22.850000000000023,,0.06474763497982805,0.9993967411525584,0.9996233159534927,0.00022657480093435378,0.0,0,963.0
1,10torr_simulated_spectra,66206166.424739905,2208.400000000664,10.0,22.850000000000023,,0.06474763497982805,0.998829608388717,0.9996218699773933,0.0007922615886762907,0.0,0,963.0
1,10torr_simulated_spectra,66206316.3209689,2208.405000000664,10.0,22.850000000000023,,0.1678178854062448,1.0012729505299898,0.9995897967304528,-0.001683153799536985,0.0,0,963.0
1,10torr_simulated_spectra,66206466.217197895,2208.410000000664,10.0,22.850000000000023,,0.0527119140249589,0.9999934569220206,0.9994650645593777,-0.0005283923626429043,0.0,0,963.0
1,10torr_simulated_spectra,66206616.11342691,2208.415000000664,10.0,22.850000000000023,,0.1984872005437883,1.0004690541940433,0.998479035715611,-0.001990018478432276,0.0,0,963.0
1,10torr_simulated_spectra,66206766.00965591,2208.420000000664,10.0,22.850000000000023,,0.2151725630179351,1.0008109339021465,0.9986534139582653,-0.0021575199438811365,0.0,0,963.0
1,10torr_simulated_spectra,66206915.90588491,2208.425000000664,10.0,22.850000000000023,,0.0058104084668405,0.9994686692895036,0.9994108027465443,-5.7866542959361666e-05,0.0,0,963.0
1,10torr_simulated_spectra,66207065.80211391,2208.430000000664,10.0,22.850000000000023,,0.06474763497982805,0.9988105019859068,0.9994989909796373,0.0006884889937305294,0.0,0,963.0
1,10torr_simulated_spectra,66207215.69834291,2208.4350000006643,10.0,22.850000000000023,,0.0486676776110278,0.9999761437250952,0.9994883041047413,-0.0004878396203539248,0.0,0,963.0
1,10torr_simulated_spectra,66207365.59457192,2208.4400000006644,10.0,22.850000000000023,,0.06474763497982805,0.9986171019976712,0.9994615385364066,0.0008444365387354491,0.0,0,963.0
1,10torr_simulated_spectra,66207515.490800925,2208.4450000006645,10.0,22.850000000000023,,0.0195058357523399,0.9996221259181084,0.9994268637991757,-0.00019526211893272638,0.0,0,963.0
1,10torr_simulated_spectra,66207665.38702993,2208.4500000006647,10.0,22.850000000000023,,0.06474763497982805,0.9993671272751646,0.9993857400484397,1.8612773275084038e-05,0.0,0,963.0
1,10torr_simulated_spectra,66207815.28325893,2208.4550000006648,10.0,22.850000000000023,,0.06474763497982805,0.9989780950933208,0.9993380810893525,0.00035998599603170867,0.0,0,963.0
1,10torr_simulated_spectra,66207965.17948793,2208.460000000665,10.0,22.850000000000023,,0.06474763497982805,0.9971187396115092,0.999283154870884,0.00216441525937483,0.0,0,963.0
1,10torr_simulated_spectra,66208115.075716935,2208.465000000665,10.0,22.850000000000023,,0.06474763497982805,0.9990345927959496,0.9992197874195962,0.00018519462364652295,0.0,0,963.0
1,10torr_simulated_spectra,66208264.971945934,2208.470000000665,10.0,22.850000000000023,,0.06474763497982805,0.9968083580054627,0.9991463332646499,0.0023379752591871084,0.0,0,963.0
1,10torr_simulated_spectra,66208414.86817495,2208.475000000665,10.0,22.850000000000023,,0.0437757261579054,0.9994990026353796,0.9990605408038382,-0.0004384618315413924,0.0,0,963.0
1,10torr_simulated_spectra,66208564.76440395,2208.4800000006653,10.0,22.850000000000023,,0.06474763497982805,0.9978921476944496,0.9989592472288493,0.0010670995343997625,0.0,0,963.0
1,10torr_simulated_spectra,66208714.660632946,2208.4850000006654,10.0,22.850000000000023,,0.1233979436859575,1.0000747252692264,0.9988377008460625,-0.0012370244231638683,0.0,0,963.0
1,10torr_simulated_spectra,66208864.55686194,2208.490000000665,10.0,22.850000000000023,,0.0264590412245657,0.9989523013652882,0.9986878153194884,-0.0002644860457998721,0.0,0,963.0
1,10torr_simulated_spectra,66209014.45309095,2208.4950000006656,10.0,22.850000000000023,,0.06474763497982805,0.9983025932130688,0.9984920772613374,0.00018948404826857335,0.0,0,963.0
1,10torr_simulated_spectra,66209164.349319965,2208.5000000006658,10.0,22.850000000000023,,0.1158709781276397,0.9993509327166792,0.998189875344859,-0.0011610573718201511,0.0,0,963.0
1,10torr_simulated_spectra,66209314.24554896,2208.505000000666,10.0,22.850000000000023,,0.0115576298296818,0.997292258300709,0.9971783279632497,-0.00011393033745932257,0.0,0,963.0
1,10torr_simulated_spectra,66209464.14177797,2208.510000000666,10.0,22.850000000000023,,0.1832141777438068,0.9949433113716436,0.9931103137027144,-0.0018329976689291927,0.0,0,963.0
1,10torr_simulated_spectra,66209614.03800697,2208.515000000666,10.0,22.850000000000023,,0.06474763497982805,0.9951348864814832,0.9957494702406918,0.0006145837592086423,0.0,0,963.0
1,10torr_simulated_spectra,66209763.93423597,2208.520000000666,10.0,22.850000000000023,,0.06474763497982805,0.9951082476880746,0.9959282238039254,0.000819976115850829,0.0,0,963.0
1,10torr_simulated_spectra,66209913.830464974,2208.5250000006663,10.0,22.850000000000023,,0.06474763497982805,0.994857284846664,0.9953752474196504,0.000517962572986419,0.0,0,963.0
1,10torr_simulated_spectra,66210063.72669397,2208.5300000006664,10.0,22.850000000000023,,0.06474763497982805,0.9950552193827424,0.9953559226569626,0.00030070327422015986,0.0,0,963.0
1,10torr_simulated_spectra,66210213.62292299,2208.5350000006665,10.0,22.850000000000023,,0.06474763497982805,0.9936647913754284,0.9943414475907479,0.0006766562153195377,0.0,0,963.0
1,10torr_simulated_spectra,66210363.519151986,2208.5400000006666,10.0,22.850000000000023,,0.06474763497982805,0.9922584438902364,0.9926698167988169,0.00041137290858050957,0.0,0,963.0
1,10torr_simulated_spectra,66210513.415380985,2208.5450000006667,10.0,22.850000000000023,,0.0445399089987852,0.9904968884006046,0.9900571441916183,-0.0004397442089862924,0.0,0,963.0
1,10torr_simulated_spectra,66210663.31160999,2208.550000000667,10.0,22.850000000000023,,0.1255212104568565,0.9869507067814508,0.9857016749000568,-0.0012490318813940249,0.0,0,963.0
1,10torr_simulated_spectra,66210813.20783899,2208.555000000667,10.0,22.850000000000023,,0.0581476809843563,0.9782131071115944,0.9776455620520673,-0.0005675450595270526,0.0,0,963.0
1,10torr_simulated_spectra,66210963.104068,2208.560000000667,10.0,22.850000000000023,,0.0968624980851654,0.9610286370684928,0.960084851263659,-0.0009437858048338965,0.0,0,963.0
1,10torr_simulated_spectra,66211113.000297,2208.565000000667,10.0,22.850000000000023,,0.06474763497982805,0.9080981738790412,0.9086367813269444,0.0005386074479031278,0.0,0,963.0
1,10torr_simulated_spectra,66211262.89652602,2208.5700000006677,10.0,22.850000000000023,,0.1896084791898,0.6281284700097524,0.6264352709904154,-0.001693199019336955,0.0,0,963.0
1,10torr_simulated_spectra,66211412.79275501,2208.5750000006674,10.0,22.850000000000023,,0.06474763497982805,0.0493032161682704,0.05029838959478805,0.0009951734265176496,0.0,0,963.0
1,10torr_simulated_spectra,66211562.68898401,2208.5800000006675,10.0,22.850000000000023,,0.1624597630447435,0.607639825208915,0.6062263954738468,-0.0014134297350681946,0.0,0,963.0
1,10torr_simulated_spectra,66211712.58521303,2208.585000000668,10.0,22.850000000000023,,0.06474763497982805,0.9039810504432348,0.9041112789450421,0.0001302285018072169,0.0,0,963.0
1,10torr_simulated_spectra,66211862.481442034,2208.590000000668,10.0,22.850000000000023,,0.06474763497982805,0.9501425098021704,0.9506958631210355,0.0005533533188650797,0.0,0,963.0
1,10torr_simulated_spectra,66212012.377671026,2208.595000000668,10.0,22.850000000000023,,0.1973562269204561,0.9779006469782782,0.9759378359318749,-0.001962811046403279,0.0,0,963.0
1,10torr_simulated_spectra,66212162.273900025,2208.600000000668,10.0,22.850000000000023,,0.06474763497982805,0.9831798779155636,0.9852052488703755,0.0020253709548119225,0.0,0,963.0
1,10torr_simulated_spectra,66212312.17012903,2208.605000000668,10.0,22.850000000000023,,0.06474763497982805,0.9897155408323984,0.9897963811913115,8.084035891309238e-05,0.0,0,963.0
1,10torr_simulated_spectra,66212462.06635803,2208.610000000668,10.0,22.850000000000023,,0.0351026880848621,0.9928318630638614,0.9924850715927747,-0.00034679147108673813,0.0,0,963.0
1,10torr_simulated_spectra,66212611.96258703,2208.6150000006683,10.0,22.850000000000023,,0.06474763497982805,0.993595962772842,0.9941294513744313,0.0005334886015893048,0.0,0,963.0
1,10torr_simulated_spectra,66212761.85881604,2208.6200000006684,10.0,22.850000000000023,,0.0246443730468667,0.995117783083718,0.9948742106142223,-0.00024357246949568978,0.0,0,963.0
1,10torr_simulated_spectra,66212911.75504504,2208.6250000006685,10.0,22.850000000000023,,0.06474763497982805,0.9933954574011644,0.995157268695031,0.0017618112938665442,0.0,0,963.0
1,10torr_simulated_spectra,66213061.65127405,2208.6300000006686,10.0,22.850000000000023,,0.1563893273698033,0.9980547366878286,0.9964884337895977,-0.001566302898230898,0.0,0,963.0
1,10torr_simulated_spectra,66213211.54750305,2208.6350000006687,10.0,22.850000000000023,,0.06474763497982805,0.995995603505486,0.9966389649072734,0.0006433614017874456,0.0,0,963.0
1,10torr_simulated_spectra,66213361.443732046,2208.640000000669,10.0,22.850000000000023,,0.1669391504259736,0.9950382231775096,0.9933683039356778,-0.0016699192418317965,0.0,0,963.0
1,10torr_simulated_spectra,66213511.33996105,2208.645000000669,10.0,22.850000000000023,,0.2064023775236103,0.9794409543377512,0.9773863895852117,-0.0020545647525395117,0.0,0,963.0
1,10torr_simulated_spectra,66213661.23619006,2208.650000000669,10.0,22.850000000000023,,0.0130546283592686,0.9951000248348536,0.9949726437654396,-0.00012738106941401206,0.0,0,963.0
1,10torr_simulated_spectra,66213811.132419065,2208.655000000669,10.0,22.850000000000023,,0.0382150490590121,0.9982458041705422,0.9978639753588576,-0.0003818288116845814,0.0,0,963.0
1,10torr_simulated_spectra,66213961.02864805,2208.660000000669,10.0,22.850000000000023,,0.1396995716721939,0.9998248598050272,0.9984246015349226,-0.001400258270104593,0.0,0,963.0
1,10torr_simulated_spectra,66214110.92487707,2208.6650000006694,10.0,22.850000000000023,,0.06474763497982805,0.9986216698327408,0.9986915236585778,6.985382583701849e-05,0.0,0,963.0
1,10torr_simulated_spectra,66214260.821106054,2208.670000000669,10.0,22.850000000000023,,0.0697797442123069,0.9995646488510276,0.9988654695694317,-0.0006991792815959075,0.0,0,963.0
1,10torr_simulated_spectra,66214410.71733507,2208.6750000006696,10.0,22.850000000000023,,0.0312230136945645,0.9993073457921858,0.9989948518625722,-0.0003124939296136331,0.0,0,963.0
1,10torr_simulated_spectra,66214560.61356408,2208.6800000006697,10.0,22.850000000000023,,0.0199519973769863,0.9992970012424628,0.9990974981342254,-0.0001995031082373533,0.0,0,963.0
1,10torr_simulated_spectra,66214710.50979308,2208.68500000067,10.0,22.850000000000023,,0.06474763497982805,0.998512946734612,0.9991818254526519,0.0006688787180398892,0.0,0,963.0
1,10torr_simulated_spectra,66214860.40602209,2208.69000000067,10.0,22.850000000000023,,0.06474763497982805,0.9988349513582836,0.9992524750001738,0.00041752364189018287,0.0,0,963.0
1,10torr_simulated_spectra,66215010.302251086,2208.69500000067,10.0,22.850000000000023,,0.06474763497982805,0.9970163724410764,0.9993117688758031,0.0022953964347266487,0.0,0,963.0
1,10torr_simulated_spectra,66215160.198480085,2208.70000000067,10.0,22.850000000000023,,0.06474763497982805,0.9978459252848264,0.9993559356405787,0.001510010355752267,0.0,0,963.0
1,10torr_simulated_spectra,66215310.09470909,2208.70500000067,10.0,22.850000000000023,,0.06474763497982805,0.9983549709649038,0.9993962539071303,0.0010412829422264958,0.0,0,963.0
1,10torr_simulated_spectra,66215459.9909381,2208.7100000006703,10.0,22.850000000000023,,0.06474763497982805,0.9993014729096618,0.9994203730932101,0.00011890018354832055,0.0,0,963.0
1,10torr_simulated_spectra,66215609.8871671,2208.7150000006704,10.0,22.850000000000023,,0.06474763497982805,0.998076885863849,0.9993028412334056,0.0012259553695566083,0.0,0,963.0
1,10torr_simulated_spectra,66215759.7833961,2208.7200000006706,10.0,22.850000000000023,,0.06474763497982805,0.997473617855976,0.9984056059962005,0.0009319881402245489,0.0,0,963.0
1,10torr_simulated_spectra,66215909.67962511,2208.7250000006707,10.0,22.850000000000023,,0.06474763497982805,0.9985788166689528,0.9993822633379676,0.0008034466690148845,0.0,0,963.0
1,10torr_simulated_spectra,66216059.57585411,2208.7300000006708,10.0,22.850000000000023,,0.1379873597384463,1.0009273415151714,0.9995434622837229,-0.0013838792314484483,0.0,0,963.0
