Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha10^-6 cm^-1,Model10^-6 cm^-1,Residuals10^-6 cm^-1,QF,Background,CIA (cm-1)
5,25_torr,13153.18999999949,6.6,296.0,1.7284336344260784,1.7374683006906775,-0.009034666264599034,678.0,0.0,0.0
5,25_torr,13153.194999999489,6.6,296.0,1.7484176588701383,1.7583154398848035,-0.009897781014665208,678.0,0.0,0.0
5,25_torr,13153.199999999488,6.6,296.0,1.7698404319024543,1.779178056326823,-0.009337624424368585,678.0,0.0,0.0
5,25_torr,13153.204999999489,6.6,296.0,1.7910747172298227,1.8000345154919066,-0.008959798262083929,678.0,0.0,0.0
5,25_torr,13153.209999999486,6.6,296.0,1.8113082340789144,1.8208620476726918,-0.009553813593777383,678.0,0.0,0.0
5,25_torr,13153.214999999484,6.6,296.0,1.8321563720914595,1.8416367568467007,-0.009480384755241156,678.0,0.0,0.0
5,25_torr,13153.219999999485,6.6,296.0,1.85273328452506,1.8623336367364156,-0.00960035221135569,678.0,0.0,0.0
5,25_torr,13153.224999999484,6.6,296.0,1.8728354897688133,1.8829265947518887,-0.010091104983075416,678.0,0.0,0.0
5,25_torr,13153.229999999485,6.6,296.0,1.892577768889959,1.9033884844880138,-0.010810715598054799,678.0,0.0,0.0
5,25_torr,13153.234999999482,6.6,296.0,1.9146118499701883,1.9236911470396356,-0.009079297069447323,678.0,0.0,0.0
5,25_torr,13153.23999999948,6.6,296.0,1.933361137525759,1.9438054619137501,-0.010444324387991033,678.0,0.0,0.0
5,25_torr,13153.24499999948,6.6,296.0,1.9531515924224072,1.9637014076982466,-0.010549815275839425,678.0,0.0,0.0
5,25_torr,13153.24999999948,6.6,296.0,1.9721521642128093,1.983348132950469,-0.011195968737659712,678.0,0.0,0.0
5,25_torr,13153.25499999948,6.6,296.0,1.9918546748585928,2.0027140376735812,-0.010859362814988449,678.0,0.0,0.0
5,25_torr,13153.259999999478,6.6,296.0,2.011113117097778,2.021766865291436,-0.01065374819365772,678.0,0.0,0.0
5,25_torr,13153.264999999476,6.6,296.0,2.029811200571643,2.0404738054551648,-0.010662604883521887,678.0,0.0,0.0
5,25_torr,13153.269999999477,6.6,296.0,2.0468309593467766,2.058801607353975,-0.011970648007198381,678.0,0.0,0.0
5,25_torr,13153.274999999476,6.6,296.0,2.0650911985609466,2.076716703421493,-0.011625504860546254,678.0,0.0,0.0
5,25_torr,13153.279999999477,6.6,296.0,2.082411887571859,2.0941853431637396,-0.011773455591880477,678.0,0.0,0.0
5,25_torr,13153.284999999474,6.6,296.0,2.0999156374612777,2.1111737363489174,-0.011258098887639623,678.0,0.0,0.0
5,25_torr,13153.289999999472,6.6,296.0,2.116241447233984,2.1276482051247476,-0.011406757890763508,678.0,0.0,0.0
5,25_torr,13153.294999999473,6.6,296.0,2.132109647799075,2.143575343972809,-0.011465696173734052,678.0,0.0,0.0
5,25_torr,13153.299999999472,6.6,296.0,2.1471973899228574,2.15892218656706,-0.011724796644202673,678.0,0.0,0.0
5,25_torr,13153.304999999473,6.6,296.0,2.162012557409443,2.173656378413319,-0.011643821003876287,678.0,0.0,0.0
5,25_torr,13153.30999999947,6.6,296.0,2.176827930527842,2.1877463537066038,-0.010918423178761572,678.0,0.0,0.0
5,25_torr,13153.31499999947,6.6,296.0,2.18911833141905,2.2011615151202912,-0.012043183701241134,678.0,0.0,0.0
5,25_torr,13153.319999999469,6.6,296.0,2.2018837040152386,2.2138724146539057,-0.011988710638667133,678.0,0.0,0.0
5,25_torr,13153.324999999468,6.6,296.0,2.2145740012277155,2.2258509339652024,-0.011276932737486867,678.0,0.0,0.0
5,25_torr,13153.329999999469,6.6,296.0,2.224397621860007,2.2370704622247803,-0.012672840364773563,678.0,0.0,0.0
5,25_torr,13153.334999999466,6.6,296.0,2.235685869158716,2.2475060695823466,-0.011820200423630745,678.0,0.0,0.0
5,25_torr,13153.339999999464,6.6,296.0,2.2444345565821315,2.257134674363884,-0.012700117781752507,678.0,0.0,0.0
5,25_torr,13153.344999999465,6.6,296.0,2.2536476441532414,2.265935201930295,-0.012287557777053593,678.0,0.0,0.0
5,25_torr,13153.349999999464,6.6,296.0,2.2620612949680243,2.273888733342883,-0.01182743837485889,678.0,0.0,0.0
5,25_torr,13153.354999999465,6.6,296.0,2.268840174741663,2.2809786420217413,-0.012138467280078391,678.0,0.0,0.0
5,25_torr,13153.359999999462,6.6,296.0,2.2755552575238136,2.2871907165449077,-0.011635459021094086,678.0,0.0,0.0
5,25_torr,13153.36499999946,6.6,296.0,2.279019860077765,2.2925132681009406,-0.013493408023175668,678.0,0.0,0.0
5,25_torr,13153.36999999946,6.6,296.0,2.28498018564836,2.296937221070856,-0.011957035422496265,678.0,0.0,0.0
5,25_torr,13153.37499999946,6.6,296.0,2.288242227118598,2.3004561855685943,-0.012213958449996287,678.0,0.0,0.0
5,25_torr,13153.37999999946,6.6,296.0,2.290934881881599,2.303066510962199,-0.01213162908060017,678.0,0.0,0.0
5,25_torr,13153.384999999458,6.6,296.0,2.29201032448284,2.3047673195904386,-0.012756995107598534,678.0,0.0,0.0
5,25_torr,13153.389999999456,6.6,296.0,2.293393248699533,2.30556052026196,-0.012167271562427029,678.0,0.0,0.0
5,25_torr,13153.394999999457,6.6,296.0,2.292894599740371,2.3054508013157977,-0.012556201575426584,678.0,0.0,0.0
5,25_torr,13153.399999999456,6.6,296.0,2.292463975070034,2.3044456033732246,-0.011981628303190384,678.0,0.0,0.0
5,25_torr,13153.404999999457,6.6,296.0,2.2894727856923303,2.3025550721549966,-0.013082286462666293,678.0,0.0,0.0
5,25_torr,13153.409999999454,6.6,296.0,2.287294687007104,2.2997919920326515,-0.01249730502554769,678.0,0.0,0.0
5,25_torr,13153.414999999452,6.6,296.0,2.2834001752220723,2.2961717012209624,-0.012771525998890088,678.0,0.0,0.0
5,25_torr,13153.419999999453,6.6,296.0,2.2794335905060734,2.291711989791245,-0.012278399285171382,678.0,0.0,0.0
5,25_torr,13153.424999999452,6.6,296.0,2.2754280381830787,2.28643298188164,-0.01100494369856131,678.0,0.0,0.0
5,25_torr,13153.429999999453,6.6,296.0,2.267333171078164,2.280357003628257,-0.013023832550093317,678.0,0.0,0.0
5,25_torr,13153.43499999945,6.6,296.0,2.26188199533124,2.2735084385902473,-0.011626443259007413,678.0,0.0,0.0
5,25_torr,13153.43999999945,6.6,296.0,2.25332488598826,2.2659135724173756,-0.01258868642911537,678.0,0.0,0.0
5,25_torr,13153.444999999449,6.6,296.0,2.244884765399767,2.257600428761444,-0.012715663361677176,678.0,0.0,0.0
5,25_torr,13153.449999999448,6.6,296.0,2.2365606698937546,2.248598598300347,-0.012037928406592346,678.0,0.0,0.0
5,25_torr,13153.454999999449,6.6,296.0,2.227449739972204,2.2389390628821064,-0.011489322909902455,678.0,0.0,0.0
5,25_torr,13153.459999999446,6.6,296.0,2.217258812429783,2.228654016734285,-0.011395204304502027,678.0,0.0,0.0
5,25_torr,13153.464999999444,6.6,296.0,2.20620199336429,2.217776686548741,-0.011574693184451146,678.0,0.0,0.0
5,25_torr,13153.469999999445,6.6,296.0,2.194582868434099,2.2063411523358107,-0.011758283901711852,678.0,0.0,0.0
5,25_torr,13153.474999999444,6.6,296.0,2.18237733637046,2.1943821706919198,-0.012004834321459601,678.0,0.0,0.0
5,25_torr,13153.479999999445,6.6,296.0,2.169240451842733,2.1819350019664117,-0.012694550123678816,678.0,0.0,0.0
5,25_torr,13153.484999999442,6.6,296.0,2.1577005892535,2.1690352428863484,-0.011334653632848468,678.0,0.0,0.0
5,25_torr,13153.48999999944,6.6,296.0,2.14427692796308,2.155718665716958,-0.011441737753878023,678.0,0.0,0.0
5,25_torr,13153.49499999944,6.6,296.0,2.1298942242789582,2.142021065198035,-0.012126840919076898,678.0,0.0,0.0
5,25_torr,13153.49999999944,6.6,296.0,2.1158985316371663,2.1279781141082292,-0.012079582471062889,678.0,0.0,0.0
5,25_torr,13153.50499999944,6.6,296.0,2.1017641288265967,2.1136252281199144,-0.01186109929331769,678.0,0.0,0.0
5,25_torr,13153.509999999438,6.6,296.0,2.086468665118137,2.0989974406969294,-0.012528775578792395,678.0,0.0,0.0
5,25_torr,13153.514999999436,6.6,296.0,2.0725464297165166,2.0841292882442475,-0.011582858527730888,678.0,0.0,0.0
5,25_torr,13153.519999999437,6.6,296.0,2.057861022802758,2.069054705950337,-0.011193683147578959,678.0,0.0,0.0
5,25_torr,13153.524999999436,6.6,296.0,2.043715403206491,2.0538069343633896,-0.010091531156898537,678.0,0.0,0.0
5,25_torr,13153.529999999437,6.6,296.0,2.0272872982760703,2.038418436600874,-0.011131138324803835,678.0,0.0,0.0
5,25_torr,13153.534999999434,6.6,296.0,2.011888691700934,2.022920826252354,-0.011032134551419936,678.0,0.0,0.0
5,25_torr,13153.539999999432,6.6,296.0,1.9972384260377485,2.007344805516134,-0.010106379478385552,678.0,0.0,0.0
5,25_torr,13153.544999999433,6.6,296.0,1.980989844052174,1.9917201134364408,-0.0107302693842668,678.0,0.0,0.0
5,25_torr,13153.549999999432,6.6,296.0,1.9652469756719364,1.9760754837532233,-0.01082850808128688,678.0,0.0,0.0
5,25_torr,13153.554999999433,6.6,296.0,1.9493710600286216,1.9604386118102042,-0.011067551781582585,678.0,0.0,0.0
5,25_torr,13153.55999999943,6.6,296.0,1.9348500355272849,1.9448361302024726,-0.00998609467518774,678.0,0.0,0.0
5,25_torr,13153.56499999943,6.6,296.0,1.9187739591712685,1.9292935923753995,-0.010519633204131074,678.0,0.0,0.0
5,25_torr,13153.569999999429,6.6,296.0,1.9043050153804115,1.9138354638318882,-0.009530448451476659,678.0,0.0,0.0
5,25_torr,13153.574999999428,6.6,296.0,1.8883879434367272,1.8984851201463337,-0.010097176709606526,678.0,0.0,0.0
5,25_torr,13153.579999999429,6.6,296.0,1.871934363642744,1.8832648512952006,-0.0113304876524567,678.0,0.0,0.0
5,25_torr,13153.584999999426,6.6,296.0,1.8589508751502424,1.8681958717013947,-0.009244996551152296,678.0,0.0,0.0
5,25_torr,13153.589999999424,6.6,296.0,1.8428932471712431,1.85329833529463,-0.010405088123386808,678.0,0.0,0.0
5,25_torr,13153.594999999425,6.6,296.0,1.8286176647806496,1.8385913551649025,-0.009973690384252887,678.0,0.0,0.0
5,25_torr,13153.599999999424,6.6,296.0,1.8136864706289004,1.8240930271711513,-0.010406556542250867,678.0,0.0,0.0
5,25_torr,13153.604999999425,6.6,296.0,1.8000386622495597,1.8098204568927847,-0.009781794643225039,678.0,0.0,0.0
5,25_torr,13153.609999999422,6.6,296.0,1.7862560319086045,1.7957897896027708,-0.009533757694166312,678.0,0.0,0.0
5,25_torr,13153.61499999942,6.6,296.0,1.7720389668949303,1.7820162425734012,-0.009977275678470843,678.0,0.0,0.0
5,25_torr,13153.61999999942,6.6,296.0,1.758325446471104,1.7685141394505344,-0.01018869297943037,678.0,0.0,0.0
5,25_torr,13153.62499999942,6.6,296.0,1.7450337301358052,1.7552969461994106,-0.010263216063605363,678.0,0.0,0.0
5,25_torr,13153.62999999942,6.6,296.0,1.7323681875400556,1.7423773081678278,-0.01000912062777215,678.0,0.0,0.0
5,25_torr,13153.634999999418,6.6,296.0,1.7207490977233568,1.7297670880849585,-0.009017990361601669,678.0,0.0,0.0
5,25_torr,13153.639999999416,6.6,296.0,1.7075911014582903,1.717477404482597,-0.009886303024306597,678.0,0.0,0.0
5,25_torr,13153.644999999417,6.6,296.0,1.6962378024775389,1.7055186704143688,-0.009280867936829917,678.0,0.0,0.0
5,25_torr,13153.649999999416,6.6,296.0,1.6842352713292783,1.693900632136139,-0.009665360806860646,678.0,0.0,0.0
5,25_torr,13153.654999999417,6.6,296.0,1.67435131801237,1.682632407451997,-0.00828108943962702,678.0,0.0,0.0
5,25_torr,13153.659999999414,6.6,296.0,1.6635184901611528,1.6717225236673798,-0.008204033506227004,678.0,0.0,0.0
5,25_torr,13153.664999999412,6.6,296.0,1.652143151038872,1.661178954795285,-0.009035803756413108,678.0,0.0,0.0
5,25_torr,13153.669999999413,6.6,296.0,1.641921947218064,1.651009157998935,-0.009087210780871047,678.0,0.0,0.0
5,25_torr,13153.674999999412,6.6,296.0,1.631822778885936,1.6412201090619507,-0.009397330176014629,678.0,0.0,0.0
5,25_torr,13153.679999999413,6.6,296.0,1.6226944219236503,1.631818336711657,-0.00912391478800667,678.0,0.0,0.0
5,25_torr,13153.68499999941,6.6,296.0,1.614679421670601,1.622809955815303,-0.008130534144701995,678.0,0.0,0.0
5,25_torr,13153.68999999941,6.6,296.0,1.6056925058586349,1.6142006992110358,-0.008508193352400939,678.0,0.0,0.0
5,25_torr,13153.694999999409,6.6,296.0,1.5984795423217537,1.6059959482374901,-0.007516405915736435,678.0,0.0,0.0
5,25_torr,13153.699999999408,6.6,296.0,1.590712933131621,1.598200761772436,-0.007487828640815097,678.0,0.0,0.0
5,25_torr,13153.704999999409,6.6,296.0,1.5823756877121424,1.5908199037889634,-0.008444216076820998,678.0,0.0,0.0
5,25_torr,13153.709999999406,6.6,296.0,1.5756052410787804,1.5838578693729581,-0.008252628294177722,678.0,0.0,0.0
5,25_torr,13153.714999999404,6.6,296.0,1.5689170653728952,1.5773189091075785,-0.008401843734683334,678.0,0.0,0.0
5,25_torr,13153.719999999405,6.6,296.0,1.563116814869746,1.5712070518603232,-0.008090236990577093,678.0,0.0,0.0
5,25_torr,13153.724999999404,6.6,296.0,1.5566217516407703,1.5655261258929418,-0.008904374252171499,678.0,0.0,0.0
5,25_torr,13153.729999999405,6.6,296.0,1.553100617002479,1.560279778232821,-0.007179161230342013,678.0,0.0,0.0
5,25_torr,13153.734999999402,6.6,296.0,1.5480668536891178,1.5554714923476725,-0.007404638658554674,678.0,0.0,0.0
5,25_torr,13153.7399999994,6.6,296.0,1.5428896030313888,1.5511046040080363,-0.008215000976647513,678.0,0.0,0.0
5,25_torr,13153.7449999994,6.6,296.0,1.5388978510790483,1.5471823153729036,-0.00828446429385532,678.0,0.0,0.0
5,25_torr,13153.7499999994,6.6,296.0,1.5354765389519611,1.5437077072277874,-0.008231168275826262,678.0,0.0,0.0
5,25_torr,13153.7549999994,6.6,296.0,1.5331147708330797,1.540683749320584,-0.007568978487504374,678.0,0.0,0.0
5,25_torr,13153.759999999398,6.6,296.0,1.5302033283845935,1.5381133087996122,-0.00790998041501867,678.0,0.0,0.0
5,25_torr,13153.764999999396,6.6,296.0,1.5287526646699474,1.5359991566557252,-0.007246491985777759,678.0,0.0,0.0
5,25_torr,13153.769999999397,6.6,296.0,1.5266792514517442,1.5343439721574035,-0.007664720705659267,678.0,0.0,0.0
5,25_torr,13153.774999999396,6.6,296.0,1.525590456751456,1.5331503451975184,-0.007559888446062368,678.0,0.0,0.0
5,25_torr,13153.779999999397,6.6,296.0,1.5241928855550635,1.5324207764842284,-0.008227890929164872,678.0,0.0,0.0
5,25_torr,13153.784999999394,6.6,296.0,1.523732333918518,1.5321576755225208,-0.008425341604002767,678.0,0.0,0.0
5,25_torr,13153.789999999392,6.6,296.0,1.5241323534215667,1.5323633562902115,-0.008231002868644754,678.0,0.0,0.0
5,25_torr,13153.794999999393,6.6,296.0,1.5252069301588291,1.5330400305344198,-0.007833100375590707,678.0,0.0,0.0
5,25_torr,13153.799999999392,6.6,296.0,1.5268409649046557,1.5341897985843262,-0.007348833679670541,678.0,0.0,0.0
5,25_torr,13153.804999999393,6.6,296.0,1.5280082637191064,1.5358146375886723,-0.007806373869565952,678.0,0.0,0.0
5,25_torr,13153.80999999939,6.6,296.0,1.5297601336181854,1.5379163870574222,-0.00815625343923676,678.0,0.0,0.0
5,25_torr,13153.81499999939,6.6,296.0,1.5323611542383766,1.5404967316089155,-0.008135577370538938,678.0,0.0,0.0
5,25_torr,13153.819999999389,6.6,296.0,1.53621091289586,1.5435571807744297,-0.007346267878569623,678.0,0.0,0.0
5,25_torr,13153.824999999388,6.6,296.0,1.5398464389715436,1.547099045754555,-0.007252606783011428,678.0,0.0,0.0
5,25_torr,13153.829999999389,6.6,296.0,1.5423762016119804,1.5511234129798586,-0.00874721136787815,678.0,0.0,0.0
5,25_torr,13153.834999999386,6.6,296.0,1.5478571660196936,1.5556311143305421,-0.007773948310848544,678.0,0.0,0.0
5,25_torr,13153.839999999384,6.6,296.0,1.552045480502048,1.5606226939032752,-0.00857721340122719,678.0,0.0,0.0
5,25_torr,13153.844999999385,6.6,296.0,1.5587219860530672,1.566098371141271,-0.0073763850882038184,678.0,0.0,0.0
5,25_torr,13153.849999999384,6.6,296.0,1.5647500812273385,1.5720580002001776,-0.007307918972839111,678.0,0.0,0.0
5,25_torr,13153.854999999385,6.6,296.0,1.5711953129718377,1.5785010254482454,-0.007305712476407766,678.0,0.0,0.0
5,25_torr,13153.859999999382,6.6,296.0,1.576740937401771,1.5854264328969274,-0.008685495495156514,678.0,0.0,0.0
5,25_torr,13153.86499999938,6.6,296.0,1.5841924531402398,1.5928326975277916,-0.008640244387551732,678.0,0.0,0.0
5,25_torr,13153.86999999938,6.6,296.0,1.5919647300483362,1.600717726331161,-0.008752996282824776,678.0,0.0,0.0
5,25_torr,13153.87499999938,6.6,296.0,1.6013189199445723,1.609078796998549,-0.007759877053976627,678.0,0.0,0.0
5,25_torr,13153.87999999938,6.6,296.0,1.6094530415126294,1.617912492257534,-0.008459450744904728,678.0,0.0,0.0
5,25_torr,13153.884999999378,6.6,296.0,1.6184827780845807,1.6272146297161552,-0.008731851631574417,678.0,0.0,0.0
5,25_torr,13153.889999999376,6.6,296.0,1.6285390968505409,1.6369801873476866,-0.008441090497145698,678.0,0.0,0.0
5,25_torr,13153.894999999377,6.6,296.0,1.637986622156814,1.6472032245621668,-0.009216602405352825,678.0,0.0,0.0
5,25_torr,13153.899999999376,6.6,296.0,1.6495703074872703,1.6578767990182006,-0.008306491530930327,678.0,0.0,0.0
5,25_torr,13153.904999999377,6.6,296.0,1.6613775039808376,1.66899287941375,-0.0076153754329124634,678.0,0.0,0.0
5,25_torr,13153.909999999374,6.6,296.0,1.6729302721736792,1.680542254375465,-0.007611982201785716,678.0,0.0,0.0
5,25_torr,13153.914999999372,6.6,296.0,1.684018740698256,1.6925144379414092,-0.008495697243153133,678.0,0.0,0.0
5,25_torr,13153.919999999373,6.6,296.0,1.6963909543516182,1.7048975719369,-0.008506617585281706,678.0,0.0,0.0
5,25_torr,13153.924999999372,6.6,296.0,1.7086571693470431,1.717678325848844,-0.009021156501800798,678.0,0.0,0.0
5,25_torr,13153.929999999373,6.6,296.0,1.7218403671425755,1.7308417949461543,-0.009001427803578821,678.0,0.0,0.0
5,25_torr,13153.93499999937,6.6,296.0,1.73606727028321,1.7443713972980146,-0.008304127014804541,678.0,0.0,0.0
5,25_torr,13153.93999999937,6.6,296.0,1.7499873509199055,1.7582487708421828,-0.008261419922277247,678.0,0.0,0.0
5,25_torr,13153.944999999369,6.6,296.0,1.763505623618326,1.7724536714251564,-0.00894804780683045,678.0,0.0,0.0
5,25_torr,13153.949999999368,6.6,296.0,1.777207539189272,1.786963873282849,-0.009756334093576902,678.0,0.0,0.0
5,25_torr,13153.954999999369,6.6,296.0,1.7931374615509053,1.8017550733394416,-0.008617611788536372,678.0,0.0,0.0
5,25_torr,13153.959999999366,6.6,296.0,1.808174633346036,1.816800800979619,-0.008626167633583037,678.0,0.0,0.0
5,25_torr,13153.964999999363,6.6,296.0,1.8230067409559945,1.8320723352434858,-0.009065594287491319,678.0,0.0,0.0
5,25_torr,13153.969999999365,6.6,296.0,1.838664479237176,1.8475386313225481,-0.008874152085372122,678.0,0.0,0.0
5,25_torr,13153.974999999364,6.6,296.0,1.8535789001462584,1.8631662586329358,-0.009587358486677466,678.0,0.0,0.0
5,25_torr,13153.979999999365,6.6,296.0,1.8702936385964648,1.878919352915402,-0.008625714318937217,678.0,0.0,0.0
5,25_torr,13153.984999999362,6.6,296.0,1.885147831104336,1.894759584661622,-0.009611753557286162,678.0,0.0,0.0
5,25_torr,13153.98999999936,6.6,296.0,1.9012181315576064,1.910646146694619,-0.009428015137012524,678.0,0.0,0.0
5,25_torr,13153.99499999936,6.6,296.0,1.9176556780846543,1.926535763367046,-0.008880085282391592,678.0,0.0,0.0
5,25_torr,13153.99999999936,6.6,296.0,1.933038042602356,1.9423827241396585,-0.009344681537302613,678.0,0.0,0.0
5,25_torr,13154.00499999936,6.6,296.0,1.9486975071204555,1.95813894425875,-0.009441437138294484,678.0,0.0,0.0
5,25_torr,13154.009999999358,6.6,296.0,1.9637554374322947,1.9737540548491277,-0.009998617416832944,678.0,0.0,0.0
5,25_torr,13154.014999999355,6.6,296.0,1.97970339857314,1.9891755249836005,-0.009472126410460469,678.0,0.0,0.0
5,25_torr,13154.019999999357,6.6,296.0,1.9941278165432104,2.0043488175883954,-0.010221001045185085,678.0,0.0,0.0
5,25_torr,13154.024999999356,6.6,296.0,2.009720484441341,2.0192175809756283,-0.00949709653428732,678.0,0.0,0.0
5,25_torr,13154.029999999357,6.6,296.0,2.0238154419591727,2.033723877333747,-0.00990843537457442,678.0,0.0,0.0
5,25_torr,13154.034999999354,6.6,296.0,2.037792746044385,2.047808448687677,-0.010015702643292101,678.0,0.0,0.0
5,25_torr,13154.039999999351,6.6,296.0,2.0523524767275347,2.0614110206032046,-0.009058543875669844,678.0,0.0,0.0
5,25_torr,13154.044999999353,6.6,296.0,2.0641452922958767,2.074470642769229,-0.01032535047335248,678.0,0.0,0.0
5,25_torr,13154.049999999352,6.6,296.0,2.0772908714225418,2.0869260650402315,-0.009635193617689719,678.0,0.0,0.0
5,25_torr,13154.054999999353,6.6,296.0,2.089271747667937,2.0987161466028827,-0.009444398934945752,678.0,0.0,0.0
5,25_torr,13154.05999999935,6.6,296.0,2.0995230769161703,2.1097802947516575,-0.010257217835487165,678.0,0.0,0.0
5,25_torr,13154.06499999935,6.6,296.0,2.109182296167065,2.1200589291247964,-0.010876632957731225,678.0,0.0,0.0
5,25_torr,13154.069999999349,6.6,296.0,2.119088828189776,2.129493965912212,-0.01040513772243612,678.0,0.0,0.0
5,25_torr,13154.074999999348,6.6,296.0,2.1275449563232645,2.1380293159402637,-0.010484359616999228,678.0,0.0,0.0
5,25_torr,13154.079999999349,6.6,296.0,2.1344499651678834,2.1456113894479643,-0.011161424280080823,678.0,0.0,0.0
5,25_torr,13154.084999999346,6.6,296.0,2.143254162493803,2.152189599732005,-0.008935437238201782,678.0,0.0,0.0
5,25_torr,13154.089999999343,6.6,296.0,2.1476055783786028,2.1577168573055014,-0.01011127892689867,678.0,0.0,0.0
